"Sequence","Score"
"X9/XX7/X4/X3/X19","207"
"-/8/X7/7/3/XX6/X54","193"
"1/XXXXXXX5/X73","255"
"-/XXXX7/X8/9/-/5","211"
"X9/X6/9/9/9/6/-/2/4","169"
"XX3/8/XX8/7/X5/10","198"
"XX5/X8/X4/X8/X65","206"
"6/7/5/XX3/X5/XX64","201"
"3/6/6/XXX5/X4/5/8","200"
"4/1/8/8/XX5/XXX62","206"
"4/XXX-/XX1/-/X410","201"
"7/X3/XX8/XXXX83","237"
"8/X9/XX6/XXXX02","218"
"9/2/XX8/XX8/5/X45","202"
"XX3/XX8/-/X4/X65","202"
"X1/X6/X2/2/2/2/X29","177"
"2/X6/9/2/X-/XX7/0","188"
"X3/2/5/8/X2/9/XX810","200"
"X-/5/X3/4/4/4/1/X36","167"
"6/XXX4/2/9/XXX62","219"
"X9/X3/5/XXX1/8/1","195"
"1/XXXX8/XXXX27","249"
"3/X1/7/7/6/XXXX1010","204"
"XXXXX4/XXX4/1","239"
"XX3/1/X3/5/2/2/9/2","164"
"X2/XX-/6/XXX8/3","207"
"XXXX8/4/5/X3/4/10","203"
"6/3/X5/XXXXX5/4","222"
"1/8/XX2/X3/X7/2/8","190"
"XX6/7/XX5/XXX106","217"
"X5/7/XXX3/XXX30","216"
"-/X6/X2/XX-/XX85","211"
"-/X3/XXX6/XX1/5","212"
"6/X6/6/4/X8/3/XX97","198"
"8/XX9/XX8/XX5/7","219"
"1/1/2/2/XX4/XX1/6","176"
"6/X4/X9/2/7/1/6/3/10","161"
"-/XX9/X7/XX3/1/2","195"
"-/-/9/1/X6/X4/3/X41","168"
"XX6/X9/8/XXX5/6","215"
"XX8/4/XX1/XX4/8","205"
"XXXX9/3/X4/3/2/10","199"
"XX4/9/XX2/3/XX55","203"
"X7/6/X7/X3/X-/6/3","185"
"XXX-/9/XX4/X3/1","204"
"XX9/6/1/6/4/6/1/X36","172"
"8/X6/X2/XX8/5/-/6","189"
"6/7/9/XXX4/-/XX07","197"
"XX2/3/-/X1/4/3/4/8","164"
"X9/6/X7/6/XX1/X66","195"
"6/9/6/XXX1/6/7/6/0","185"
"XXX8/-/9/XXX1/6","214"
"8/X-/3/XX3/-/XX87","199"
"-/XX3/X6/1/6/1/7/1","169"
"1/-/4/2/4/XX4/7/X43","168"
"8/XXXXXXXXX53","273"
"X8/3/8/X6/XXXX96","225"
"2/1/8/4/X4/X7/X-/9","182"
"XXX5/2/8/2/1/XX85","199"
"XXX6/X8/3/1/-/X41","185"
"7/8/7/XXXX3/1/4/5","198"
"6/3/2/6/9/X3/XXX710","203"
"XXX9/XXX-/X4/10","221"
"X6/2/X9/X5/3/1/X12","169"
"8/XXXX5/X1/2/8/4","209"
"-/9/1/X-/XXX-/7/2","189"
"8/X5/4/8/XX4/X6/4","190"
"X2/X5/7/XXX8/4/9","208"
"X5/6/XX4/-/XXX71","205"
"XXX7/1/3/X8/3/1/8","183"
"XXX-/XXXXXX102","245"
"XXXX2/5/X2/8/8/1","204"
"3/9/X3/3/-/5/X6/X12","170"
"-/4/X3/7/1/4/8/8/X93","174"
"XX1/7/XXXX2/X56","221"
"X4/4/4/7/XXXXX53","218"
"X9/3/7/2/2/9/4/X-/4","161"
"9/5/X1/XXXX-/X99","223"
"XX6/-/XX1/X6/1/4","182"
"XX-/2/XX8/1/3/-/7","171"
"2/XX3/8/2/XX1/5/3","182"
"XX8/-/7/9/X1/1/2/1","168"
"9/7/X3/X5/9/6/7/5/3","177"
"XXX4/4/2/2/X7/6/10","180"
"X4/X6/3/3/7/6/-/X02","161"
"X-/XXXX3/8/8/X81","218"
"X3/5/XX3/X-/2/3/4","177"
"X5/X7/2/XX-/9/X85","194"
"XXX6/XX8/4/5/8/1","202"
"6/X7/XX-/2/XXX62","206"
"7/2/XXXXXX5/8/4","229"
"1/1/XXXXX2/XX27","224"
"7/4/X8/XXX6/XX32","208"
"7/XX1/2/2/5/X1/6/6","172"
"5/XX8/4/XX5/X6/9","206"
"X4/8/XX-/9/4/XX67","200"
"-/XXX4/X-/X-/4/8","206"
"XX6/XX-/XX-/X61","203"
"X1/3/XXX8/2/XX42","203"
"1/5/X8/X6/X9/XX74","203"
"XX3/2/X7/9/X8/X99","202"
"7/X1/4/XXX3/7/3/4","191"
"7/XXXXX6/X1/9/0","225"
"X7/-/7/X8/8/XX3/10","180"
"XX8/X8/-/-/X3/X80","186"
"-/4/9/-/X9/3/XX8/10","176"
"1/X7/2/X-/5/6/9/X31","176"
"X3/XXX9/-/-/X7/5","194"
"1/X8/8/X5/4/8/X4/1","181"
"XX2/X3/3/-/4/X7/10","171"
"2/X7/8/X3/6/6/3/X90","182"
"8/5/9/4/5/XX8/X-/0","181"
"7/X3/9/3/XX2/XX71","199"
"9/XX8/-/6/1/X5/X75","187"
"XX6/XX4/3/X8/7/1","191"
"X2/X4/4/XX-/3/7/10","176"
"2/2/6/7/XXXX5/X410","210"
"X8/X2/7/XX1/2/8/8","186"
"X3/8/X5/XX4/XX25","201"
"-/XXX5/6/7/X4/9/10","199"
"9/XXX2/XX6/6/X87","219"
"XX2/3/7/X4/2/-/1/10","157"
"XXX1/8/-/2/9/X4/1","181"
"9/XX7/1/-/X4/5/X55","183"
"5/XXX8/XXX5/X07","230"
"-/2/8/X-/XX8/X6/8","196"
"2/XX1/XXXXXX52","243"
"2/XX7/6/X7/X-/7/7","197"
"8/XXX6/XXX5/7/8","226"
"XX3/3/8/2/-/XX7/7","180"
"X8/X3/X2/5/XXX101","199"
"X2/XX7/1/9/6/8/X00","181"
"1/8/XX5/XX4/3/9/8","197"
"-/4/2/2/5/X3/X-/6/7","166"
"5/X6/X2/8/X1/5/X106","191"
"5/3/X2/X9/X4/4/5/0","172"
"X7/XX3/XX7/1/X57","203"
"7/9/X9/X3/6/X3/7/2","184"
"X1/5/X4/7/5/XXX52","199"
"X1/XXX9/XX3/X310","220"
"X1/X1/XXXX-/X910","230"
"XX7/XX7/3/XX5/3","205"
"XXXXXXX-/XX81","257"
"X-/XXXXX4/XX76","244"
"6/XXXXX6/XX5/3","234"
"7/5/XX7/X7/X-/4/5","191"
"5/6/X7/8/X7/3/9/X310","184"
"3/X2/5/XX8/2/X9/3","188"
"8/6/XXX6/X7/XX13","207"
"XXXXXX9/X4/X79","255"
"XX6/XXX8/5/2/X74","212"
"XX4/7/-/X8/7/4/7/8","177"
"2/XX3/X1/XXXX310","224"
"1/9/2/3/7/3/9/X-/X54","172"
"1/4/7/XXXXX2/2/9","214"
"X9/8/XX4/7/X1/X68","203"
"X3/-/X1/2/6/X-/X810","186"
"6/1/XX7/5/6/XXX30","195"
"8/X3/8/2/7/5/1/8/2/8","161"
"7/9/-/7/-/7/-/X4/1/4","148"
"X9/2/9/-/XXXXX38","215"
"3/X3/3/7/3/5/XX8/0","176"
"XXXXXX-/4/6/X76","233"
"-/X3/X-/6/5/6/X3/1","178"
"1/XXXXX-/-/XX73","227"
"X5/9/7/7/6/1/3/X7/6","169"
"1/X2/X6/X9/XX5/8","203"
"9/X-/XX9/XX3/X45","211"
"-/X3/3/XXX2/X4/4","199"
"4/4/XX3/9/XXX-/3","199"
"X-/XXX1/X8/9/X20","202"
"9/X6/XX3/X3/2/X09","194"
"X6/5/7/XX4/X4/X81","195"
"XX8/XX8/1/9/-/8/3","187"
"XXXXX4/X6/2/X23","221"
"-/X1/8/1/XXX4/9/4","196"
"XX9/XX7/X7/-/8/3","197"
"XXXXX6/3/X3/X84","231"
"1/7/5/X6/7/XX4/5/0","178"
"6/XXXXX1/5/3/5/6","210"
"X9/4/XXX3/8/X1/5","200"
"3/1/7/3/XX4/8/XX59","192"
"8/2/5/-/3/9/-/-/1/6/10","128"
"XX6/XXX7/2/X9/8","213"
"8/XXX7/XXXXX105","245"
"-/X8/-/XXXX1/X07","208"
"1/3/-/XXX1/XX9/2","195"
"-/XXX9/X8/X7/X92","220"
"X6/X6/8/7/9/4/9/X53","185"
"9/X9/XXX9/-/-/5/2","186"
"3/XX1/XXXX5/X101","219"
"6/4/-/7/XX6/-/XX51","178"
"X2/7/XX1/1/XXX48","205"
"X-/2/1/-/7/XX4/X94","177"
"7/XX4/4/3/X4/2/X80","181"
"X5/XX-/9/4/XXX40","201"
"-/XXXXX5/X1/X43","232"
"XX1/6/X9/XX1/X45","197"
"8/X4/XXXX8/9/X610","231"
"7/5/X1/XXXX-/X1010","208"
"X6/-/5/X7/X9/XX710","198"
"5/X1/X3/XXX-/X40","204"
"XX-/X7/2/8/X7/7/3","180"
"X3/8/X5/XXXXX97","243"
"XXX-/1/8/1/XX-/0","180"
"9/7/5/XXXXX1/6/10","211"
"XX3/2/8/X6/8/9/X81","189"
"XX4/X5/X7/5/1/X12","183"
"X8/7/8/XXX1/XX44","208"
"1/6/5/X4/X8/3/1/9/5","169"
"-/-/X2/-/X6/X4/X35","178"
"8/4/6/X2/X3/X2/X108","190"
"4/XXXX3/7/XXX107","230"
"X9/XX8/7/9/3/1/9/9","186"
"X4/XXX5/4/2/-/9/10","182"
"X7/XXXX6/XX4/9","229"
"XX1/XX5/8/XXX02","206"
"XX7/XXXXXX5/2","244"
"1/X9/9/X6/4/XX-/0","183"
"X1/4/XXXXXXX63","249"
"2/6/8/XX7/XX1/X108","202"
"XX8/XX5/XX4/9/9","215"
"X-/X6/X9/3/X7/-/0","173"
"9/XXX5/X5/X1/9/4","208"
"1/9/X9/4/X2/X4/X17","191"
"XX8/X4/3/X3/8/-/4","183"
"-/1/X7/7/1/9/-/8/X75","168"
"XXX-/XXXX-/X53","228"
"7/XX8/X-/5/XX9/8","210"
"X5/XXX9/6/X6/X19","215"
"9/7/X2/7/XX8/9/X13","195"
"XX9/X2/X9/X5/2/9","200"
"7/4/X7/X1/1/6/6/X76","180"
"X8/XX1/X2/3/XX104","191"
"6/X3/6/9/9/5/X5/-/2","171"
"XXXX9/X-/7/X4/9","225"
"X5/1/X3/8/XX4/X40","187"
"XX7/7/7/2/6/2/X3/8","179"
"X8/X8/4/XXX3/X21","200"
"9/7/XX7/XX1/X8/6","201"
"XX2/XXX3/-/8/4/3","190"
"7/5/-/X1/4/5/X3/-/0","154"
"7/XX3/X6/X7/X2/0","193"
"6/5/X6/6/-/8/XX9/6","184"
"X3/8/X5/1/6/X6/X95","189"
"X4/X7/1/6/2/XX3/3","175"
"7/X9/XX5/X6/X9/9","204"
"7/XXX4/2/XXX-/1","207"
"1/XX7/X3/X3/X9/4","201"
"6/4/X6/-/XXX-/9/4","187"
"7/X8/8/7/1/4/X6/X16","177"
"6/7/2/9/3/XX5/6/3/10","167"
"XXX2/8/5/XXX6/5","216"
"XX9/XXX2/X1/X86","225"
"XXX2/7/XX-/8/6/2","195"
"6/X4/3/XXX-/5/X49","201"
"8/6/1/6/X5/X3/7/X26","178"
"XX9/X9/X2/XXX80","225"
"-/XX-/XXXX6/4/6","216"
"XX9/XXX9/XX4/10","224"
"XX3/5/XX5/XX1/5","199"
"9/X9/X7/X-/3/XX03","186"
"X6/9/2/XX7/XXX72","214"
"1/XX7/X3/7/3/X1/10","189"
"XXX6/6/X6/6/X-/1","199"
"6/6/XX7/3/XX4/8/0","188"
"8/XX2/XX-/1/6/4/7","180"
"2/6/XXX2/8/X3/5/5","196"
"2/XX8/XXXXXX36","250"
"X5/3/6/1/XXX8/X07","195"
"1/XX2/6/X6/X5/2/3","183"
"1/X9/X9/X8/XX6/10","198"
"8/X5/-/6/7/6/XXX79","202"
"2/3/6/X5/X-/X9/5/6","180"
"X-/3/-/6/-/X5/5/1/7","152"
"X8/7/7/8/XXX5/X21","200"
"2/X7/5/-/7/X3/4/9/4","169"
"4/5/X6/X6/6/XX1/5","187"
"XX4/X9/9/X5/X6/10","195"
"9/7/X3/X6/-/X2/X31","181"
"6/8/XXXX2/X4/X34","217"
"6/X7/2/9/-/9/X6/X29","181"
"1/X6/X7/6/XX1/3/4","184"
"8/XX9/XXXX3/X92","233"
"X8/7/XXX1/X5/4/5","197"
"9/X2/X8/X6/X4/X510","202"
"3/XX2/X-/4/X4/X49","199"
"X6/9/X5/-/X-/XX81","196"
"XXXXX4/-/8/XX85","233"
"9/9/5/9/7/8/X-/7/X910","195"
"2/5/XXX9/XXX7/4","225"
"6/5/2/5/X-/X1/XX86","194"
"X8/XX7/X1/-/1/X23","183"
"2/5/9/8/X9/1/9/7/6/5","170"
"X8/XXX2/X6/X8/5","207"
"XX4/3/X4/3/2/X2/5","177"
"X-/X8/X2/1/4/XX12","179"
"9/X8/1/XX5/XX8/0","194"
"9/-/X7/6/XX9/XX27","196"
"8/XX9/4/8/8/X-/X05","194"
"6/XX9/X4/6/4/-/9/9","187"
"X3/2/-/XXX7/6/5/8","188"
"X9/XX8/8/X6/X9/0","196"
"X4/8/4/XX9/X-/4/8","193"
"5/5/8/2/X5/XX4/X19","189"
"X-/8/XXXX7/XX04","219"
"X1/X-/XX2/X1/X28","202"
"2/XXXXXXX-/X54","249"
"1/X6/4/X2/2/XXX310","197"
"X-/3/XX7/8/X1/X27","197"
"5/8/XXXX-/XX6/9","223"
"X-/-/XXXX5/-/X910","215"
"X2/XXX5/-/4/XX53","202"
"XX6/X3/1/4/XXX97","216"
"XXXXX1/7/3/XX510","228"
"2/4/XX3/X3/XXX24","205"
"X6/X2/4/3/X3/X1/5","182"
"X8/3/7/XX5/8/3/6/7","179"
"X4/X4/8/1/2/XX8/10","181"
"6/-/9/XXXXX9/X76","231"
"8/X8/XX4/9/2/2/7/7","181"
"X8/XXXX1/8/X4/5","214"
"5/XX4/XX6/7/XX102","202"
"3/1/7/9/-/8/XX7/X106","180"
"X4/-/X3/X8/6/9/X110","179"
"1/XXX9/4/XX6/X01","210"
"1/8/9/XXXX5/8/2/8","210"
"X2/9/XXXXXX2/1","232"
"5/8/2/5/8/3/XXX6/3","185"
"7/X1/5/5/9/3/8/XX62","184"
"4/X8/1/XXX8/2/X109","202"
"XX1/X5/4/2/X6/X62","185"
"X3/7/3/X6/9/X3/X06","185"
"X4/X3/9/XX-/6/7/3","185"
"XXX3/6/3/7/XX2/4","195"
"X9/X3/X-/-/X6/X28","190"
"X9/XX9/XXXXX02","231"
"7/8/-/1/X8/X9/XX41","178"
"X2/X4/X3/X8/XX19","201"
"3/2/1/-/4/4/X2/X2/4","155"
"1/XXXXXX9/X4/5","244"
"XXXXX7/5/4/XX53","229"
"X9/X1/XX8/X6/2/6","196"
"X7/X-/9/2/4/2/9/X84","178"
"X1/7/X6/6/XX9/9/8","199"
"X3/XXXX2/X5/X05","217"
"XX5/5/6/XXX7/2/7","202"
"9/7/XX-/-/XXX8/8","203"
"XXX2/9/8/4/8/8/2/9","190"
"4/XXXX-/XXX7/8","235"
"1/X9/XX9/X5/2/X59","205"
"9/XXX1/X-/1/X-/1","193"
"5/9/X-/X9/X5/9/2/5","185"
"X8/7/X1/X6/1/XX46","192"
"3/XXXXXX-/5/X01","226"
"9/7/6/XXXXX-/3/2","208"
"5/5/XX1/3/3/X8/X04","176"
"XX5/X8/3/XX-/9/1","188"
"1/X6/9/6/4/XXX-/9","198"
"6/9/XXX8/XXXX83","246"
"5/6/XXX-/XXXX77","237"
"9/XXX9/4/9/-/-/5/8","185"
"X2/X2/2/1/XXX9/1","193"
"6/2/XXX-/3/8/1/8/6","178"
"X5/7/2/-/2/6/-/X9/10","149"
"X6/X3/5/1/XX8/1/6","181"
"2/2/X1/X2/XX4/2/0","178"
"6/-/2/5/X5/XX5/3/4","169"
"4/X1/X2/XXX9/X28","219"
"3/XXX-/8/X-/9/X72","206"
"2/XX2/XXXX3/-/6","211"
"X1/XXXXX8/4/X02","224"
"4/X3/X4/2/4/7/XX38","187"
"XXX3/XX8/X9/8/7","216"
"9/XXX3/-/XX7/X410","210"
"8/2/XXXX7/X7/6/3","208"
"X5/2/XX8/5/1/6/X51","178"
"-/8/X6/5/8/7/1/X6/5","174"
"XXXXX3/XX-/7/5","225"
"X-/-/XX6/5/-/X9/9","180"
"4/X2/XX6/X5/9/X102","199"
"X-/9/5/XX-/XXX36","206"
"X5/6/1/X4/3/5/X3/10","167"
"5/XXX8/XX3/1/X91","212"
"4/X1/9/X8/XXXX49","226"
"4/XXX2/7/-/X7/X71","197"
"X5/2/XX-/5/XXX95","210"
"5/2/7/X8/X5/X7/X92","190"
"9/5/XX5/X6/XX7/9","206"
"X3/XXXXX-/2/X76","225"
"-/1/7/X3/2/XX8/9/6","183"
"2/X2/-/XX5/1/XX12","180"
"9/XXX4/-/XXXX110","219"
"XXXX2/XX5/9/7/1","214"
"XXXX7/6/X7/9/X910","232"
"-/-/8/1/X3/4/XX4/2","169"
"XX8/1/8/4/X-/7/-/2","170"
"X3/XX7/3/X1/X-/3","193"
"8/XXX8/8/7/XX4/2","209"
"X5/X4/X6/8/XX6/0","194"
"X8/X4/2/7/9/XXX43","199"
"X8/X2/6/3/8/X4/5/7","179"
"2/X6/X4/2/9/5/X5/9","185"
"XX8/XXX4/X2/9/8","219"
"X6/5/X-/7/X1/XX47","197"
"5/X-/3/3/5/1/3/XX73","172"
"X6/2/2/X1/X9/5/X62","177"
"8/6/6/6/7/XXX7/9/8","199"
"9/3/9/2/7/8/6/5/X7/6","166"
"X4/X3/X9/2/3/3/8/4","170"
"6/3/X1/X1/XX7/X68","204"
"X1/XX7/4/2/1/XX95","197"
"1/9/4/XX2/XXX6/7","208"
"4/7/XXXXXXX6/5","248"
"3/2/XXXX4/X7/7/5","208"
"9/XX5/-/8/6/4/XX24","181"
"5/XX2/X1/XX9/X96","216"
"2/X7/XXX2/7/XX97","224"
"XX7/5/XXX9/X9/5","216"
"7/XXXX8/XXXX37","251"
"9/3/X6/X7/X9/9/X210","188"
"3/X3/9/9/XXX6/X63","213"
"XX3/X7/9/X4/XX49","209"
"1/6/4/X8/9/9/XX2/3","183"
"X1/XX7/1/XX8/X08","204"
"X8/XXXXXXXX03","253"
"6/X2/3/4/5/8/XXX05","185"
"X4/X9/3/3/XXX6/1","193"
"-/X6/5/8/XXX6/8/10","199"
"6/-/XXXXX9/-/X210","215"
"6/3/XXX5/X8/XX11","201"
"X1/8/XXXXXXX100","241"
"7/XX7/X1/3/8/3/X33","187"
"X2/8/8/X8/9/5/X1/9","189"
"XXXX2/XXX7/5/6","230"
"1/X2/3/XX6/X3/X97","205"
"3/1/7/XX1/7/X1/-/0","166"
"XXXX3/X4/1/X8/1","205"
"3/9/XX3/X7/-/X3/5","187"
"XX8/2/9/1/5/2/X2/2","169"
"1/4/1/5/8/7/4/3/1/8/9","150"
"XX2/XX3/1/7/X5/6","189"
"1/XXX1/XX6/X4/8","215"
"7/XXXX7/2/XXX78","241"
"X-/4/8/7/XXX6/X1010","198"
"X3/7/1/X9/-/X2/9/5","172"
"XXX4/XX3/3/1/X99","209"
"3/3/XX7/5/7/X6/-/2","174"
"XXX4/XXX7/-/3/9","213"
"XX7/X5/4/X5/X3/4","195"
"3/9/XX3/X1/8/9/7/8","194"
"5/4/XXX2/1/X5/1/10","180"
"8/6/-/XX1/XX9/7/1","184"
"XXX6/XX-/X3/7/0","203"
"-/XX2/XX8/XX4/5","209"
"X3/XXX7/3/X3/X17","208"
"X3/X5/X6/2/4/X7/3","179"
"X6/7/XXXX2/8/X59","221"
"5/6/X5/5/7/XX3/6/2","179"
"2/3/XXXXX8/5/3/5","214"
"1/X5/8/XX3/XX3/4","198"
"1/XX9/9/X1/7/XX99","222"
"1/8/XX7/6/2/XXX92","213"
"X7/6/X8/X6/XX8/8","202"
"5/7/X1/7/XX6/X4/5","195"
"1/2/9/1/4/X1/X1/X47","177"
"2/X4/XX6/X8/9/X70","202"
"X3/7/3/4/XX1/X6/7","182"
"8/8/XXX3/1/2/-/X69","189"
"1/7/9/8/X4/XXX4/9","207"
"1/XXX2/-/6/2/4/X66","186"
"5/XXX4/X5/5/2/X03","194"
"XXXXXXXXXX48","286"
"9/7/XXX6/X3/7/X72","209"
"XX9/5/X6/5/XXX102","204"
"1/3/X1/X9/-/9/X6/6","178"
"8/X1/XX9/X8/-/1/2","182"
"3/XXX9/-/X5/4/X105","200"
"X9/8/3/2/XX7/7/9/7","183"
"X9/XX8/XXXXX35","239"
"XX7/XXXXX3/7/4","231"
"X7/X3/1/6/7/XXX42","194"
"X-/XX-/3/X3/XX39","198"
"X2/XXXX4/4/X6/6","214"
"1/XX1/X6/XX6/9/10","198"
"XXXX2/XX-/X3/7","219"
"5/9/1/XXXX3/XX97","228"
"XXX4/3/XXXX8/0","225"
"X9/4/XX8/XXXX20","216"
"X2/-/8/XX6/XXX10","196"
"-/XX8/7/2/4/XXX106","200"
"XX2/X7/X4/XX-/4","196"
"7/X7/X2/6/X7/XX104","193"
"XX3/4/X9/X5/3/6/1","177"
"XXXX4/X8/9/XX76","233"
"2/X5/1/X8/XXX9/2","202"
"1/X-/X2/X4/9/1/2/8","180"
"XXX1/XX7/XXX85","239"
"X7/XXX2/XX6/6/0","204"
"6/XXX3/X1/4/3/X102","194"
"8/XX5/X3/X7/X9/7","202"
"X3/XX3/9/XXX7/2","211"
"-/X3/5/6/X8/XXX70","205"
"7/X2/4/X9/6/X5/X49","193"
"X1/X1/2/XX6/X4/9","197"
"1/XXX6/2/XXXX19","229"
"6/5/X4/8/9/XX4/4/9","189"
"9/X-/8/9/XX-/6/X72","192"
"XXX-/X-/9/XX1/8","208"
"X7/X1/9/XXXXX1010","223"
"6/5/8/XX4/XX5/X54","201"
"7/X9/9/4/X4/X8/2/3","178"
"9/X7/X6/X6/7/X7/2","189"
"XXXXX4/3/XX3/9","229"
"X2/X7/1/9/XX7/X47","198"
"-/7/X7/5/XXX3/8/9","202"
"XX2/X9/1/2/XXX93","206"
"XXXX5/2/XX1/X59","222"
"4/XX4/8/XXX3/X19","215"
"X3/XX2/1/XX6/X54","198"
"4/6/X2/XX8/4/XX42","198"
"XXXX-/X4/8/1/X40","203"
"XX7/6/X9/9/X-/2/9","193"
"X4/X3/3/XXXX1/10","206"
"X5/XXXXX6/X-/2","228"
"8/XXXXXXXXX910","289"
"X1/XX5/7/4/X1/7/4","187"
"X1/2/XX3/6/4/1/3/6","165"
"3/6/X6/X5/XXX-/6","202"
"XXX5/X8/1/8/X6/2","196"
"5/X6/XXX2/3/XX1010","199"
"X7/X-/X1/X4/5/X68","199"
"XXX9/X4/X2/9/2/7","207"
"4/4/8/X3/X2/XX1/6","189"
"2/XXX9/XX4/4/-/7","204"
"XX-/1/XX8/2/-/X51","177"
"5/2/XXXXXXX2/4","238"
"X8/XX4/XX4/-/7/4","189"
"8/XXXXXX5/XX88","259"
"8/9/5/6/XX-/6/3/X01","170"
"XXXXX7/XXXX710","270"
"-/X9/4/9/9/X7/6/9/7","184"
"5/6/7/XX6/XXX9/9","217"
"XXX3/8/X8/X7/X89","218"
"6/1/XXXXXX8/1/0","220"
"5/7/2/XXX2/4/XX104","192"
"XXX1/XX5/X5/9/2","207"
"5/9/2/X7/X-/XX3/9","193"
"XX5/XX9/4/6/6/X109","201"
"6/X9/X-/3/6/2/9/X85","183"
"1/XXX-/5/3/XX8/7","203"
"9/5/XX9/8/XX8/1/3","194"
"X9/2/X-/XX7/XX21","194"
"X5/X3/3/3/X5/-/9/6","171"
"9/6/XXXX-/3/X9/0","199"
"X-/3/5/3/X5/1/X9/7","169"
"XXXXXX-/-/XX63","235"
"XX4/5/-/7/XXX5/8","199"
"XXX4/X9/XX2/8/5","209"
"X-/X8/XX-/XXX79","223"
"XX-/1/XXX6/3/5/3","188"
"4/X9/7/3/XXX1/X51","197"
"X7/XXX2/8/6/6/X66","204"
"2/XXXXXXXXX06","266"
"X2/4/9/8/5/3/5/XX33","173"
"X1/5/6/5/8/3/X-/-/2","159"
"XXXXXX4/X3/X91","244"
"XX4/X5/XXXXX14","230"
"X2/5/9/XX5/XXX65","216"
"XXX3/8/5/X3/9/X93","207"
"6/2/X6/5/-/8/XXX23","182"
"-/4/7/3/XXX2/XX02","188"
"X8/1/3/5/8/7/X5/X22","168"
"3/XXX8/XXXX7/6","241"
"1/XX1/X6/7/X3/4/8","190"
"XXXXXX3/XXX16","251"
"2/XX8/-/X7/9/XX88","211"
"X4/4/XXX3/X7/X63","206"
"XXX5/XX-/1/X3/5","201"
"8/-/1/-/6/XX4/X3/0","161"
"4/XXXX4/4/7/6/6/8","205"
"X8/6/8/X2/3/9/9/X510","187"
"5/XXXXXX9/4/X710","249"
"5/9/5/X3/X-/-/X2/10","176"
"7/-/X3/XX5/X-/6/4","185"
"-/XXXX-/X5/6/3/2","201"
"-/XX1/XX2/4/X5/3","190"
"XX7/2/XXXX2/X91","221"
"X6/XX1/7/7/X9/X610","199"
"1/-/7/X5/7/9/X6/X107","182"
"3/XXX5/9/6/6/6/X104","198"
"1/2/XX3/X4/XX6/0","191"
"9/XXXX3/7/4/XX86","226"
"X4/3/XX2/XX8/X93","205"
"4/5/3/XXX3/9/9/9/9","197"
"7/6/-/5/XXX-/3/6/4","174"
"3/8/9/3/XXXX3/X87","218"
"2/2/1/3/6/7/XX2/X64","171"
"X7/X2/1/XX4/-/X82","185"
"1/8/XXXX2/X1/X93","222"
"5/X2/X8/XX6/2/6/5","189"
"X7/X5/XX-/X1/X46","200"
"X1/2/5/5/-/XX2/3/8","165"
"XXX6/X6/X3/XX21","211"
"X5/3/1/X9/X8/9/-/3","166"
"-/7/X7/XXXX9/4/9","219"
"4/X4/3/7/XXXXX86","232"
"9/2/XXXX2/X3/X53","212"
"XX-/8/3/1/3/X7/X100","167"
"9/X3/1/6/8/-/1/X9/5","161"
"1/2/XXXXXXX1/3","236"
"XXX3/7/X5/5/8/X59","207"
"6/7/X3/X8/XX9/5/5","196"
"X1/X9/8/X4/XX8/7","203"
"XXX3/9/XX3/1/X11","198"
"2/XX2/XX7/5/XX73","211"
"X-/X4/X1/X8/X4/9","199"
"X8/XXXXXXX3/3","246"
"XXXXX1/XX7/X95","242"
"9/3/XX5/8/XXXX93","227"
"5/XX-/3/X4/4/XX15","184"
"4/XXX-/XX5/X5/2","207"
"7/XX4/4/5/X4/7/1/2","173"
"XXX7/XXX-/2/X35","217"
"XXX7/XX8/X3/2/8","215"
"X1/6/6/X4/7/XX5/5","189"
"XXX9/6/X3/1/5/X39","203"
"X1/XXX6/9/XXX18","225"
"XX6/X8/8/3/9/X8/8","194"
"X5/2/XX3/3/X-/4/1","173"
"4/3/XX8/XXXX8/9","228"
"X3/X6/X9/XX3/1/7","191"
"XX7/6/6/XX1/XX92","210"
"3/X8/5/1/XX1/XX75","196"
"XXX8/XX7/X9/X23","220"
"XX5/3/XX8/2/9/4/6","187"
"XX9/4/-/6/X2/3/3/4","169"
"6/X8/XX-/XX6/X61","203"
"7/XXX7/7/1/X8/8/10","195"
"X3/1/3/1/X8/1/X3/8","164"
"7/X3/XX2/X9/5/6/8","191"
"-/6/X6/1/XX-/X1/5","182"
"1/9/6/XX8/9/7/3/X41","187"
"7/-/8/XX7/XXX6/2","203"
"XXX3/-/7/X2/4/8/3","185"
"-/7/9/9/-/XXX4/X210","195"
"3/XX4/XX8/X2/X56","213"
"X7/X1/XXX3/5/1/1","190"
"6/6/XXX8/XX8/-/8","210"
"6/5/XXX5/2/XX-/0","192"
"6/4/4/1/7/4/XXX9/4","183"
"XX5/2/5/5/8/X8/X72","184"
"5/2/X6/4/XXX1/9/4","190"
"X4/9/X8/XXXXX810","245"
"1/7/X3/6/9/XX2/2/5","181"
"XXXX2/X8/X8/X26","220"
"3/XX8/2/5/XXX4/2","201"
"2/1/XXX3/6/9/X2/8","197"
"XXXXX9/3/XX1/9","232"
"XX8/6/8/2/XX5/7/9","195"
"8/XXXX4/XX7/X30","224"
"X8/3/6/4/8/XX5/X64","186"
"XX1/1/7/7/2/X5/3/3","164"
"X1/XXX9/X6/XX52","221"
